Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.3490047966068458,-0.5125349138028054,-0.2954188077458951,1.7263899361913915,-0.8592511166454218,-0.8743177033224587,0.3948164799451983,-0.18991592905824234,0.048430405764913115,0.6491082788052314,0.5806387647439027,0.0686277458437955,0.06592069029009413,-1.5948989752106588,-1.0033835315825006,-2.957755385536836,-1.5839610270474247,0.2493845500704208,1.4005528252309993,-0.41429203643820706,-0.3363986638657903,-0.8113423148701485,-0.7585378695730884,-0.4672299151089997,0.9288800330347246,0.1801984122619464,1.9209140395496984,-0.1194254087248628,-0.7615310419212553,-0.21146545400307212,0
-0.9559054238863052,0.5475995835938566,0.016796050587680134,0.3130952670002677,0.82846581416774,-0.1939568047238973,0.008956980286621986,-0.030960303100225243,0.14158297835934439,0.2723083382373516,0.13171392034020038,0.8632108664780317,0.35631798150140004,-1.9498117297246758,0.5071971602451888,-0.7003177692762619,-0.3840609010453779,0.20271604665750842,-0.331176126367439,-0.1740037895144199,-0.43897557372795754,-0.09740783377709525,-0.06670191962380641,-0.04665663396988485,0.3169520038874539,1.0624552225868038,-0.6851849120235579,0.06912729638399467,-0.010046420993585633,-0.38394697556170765,0
0.7156438056114188,1.06289950795196,-0.24849138010525107,-1.0708493836125197,-0.6168446260891008,0.300580523533282,-0.4698543880328406,-0.007936628997507203,-0.2784613191619186,-0.5395372520345711,0.23187243498455584,-0.6784634471063176,-0.14595768152768787,1.350955282779933,-1.036860211655343,-0.20734678465491713,1.0759511081685245,0.7971427010757984,-1.3340142540989044,0.9858887219254323,0.17958364211230043,-0.10452676962782166,-0.2023692917510864,0.16110668834928868,-0.05762790628264073,0.2314718390298535,-0.5517260994557296,-0.047349023854777426,-0.11303787238319267,-0.27780450075639346,0
-1.217574897906626,-1.5661376597529064,1.7371036832436313,0.22483095611710616,-1.2553092693300674,-0.46423216634722353,-0.7009337852316695,0.3968555510591283,0.06808938271792209,2.245918705714208,2.525047694827649,0.43255170913331353,0.5054054708093629,0.7127167246932822,-0.9023058136607298,0.975345731220478,-0.09917599138349689,-0.3226021411452967,-1.295810956638794,-1.8680357869465747,2.2240781716713696,-0.7812522268402757,-0.1532808190785804,0.09518662645641487,0.6960654389612314,0.19403485471958323,1.1614175101227995,-1.0702311951312602,-3.863434511385119,-0.3849641742785919,0
0.9332071905648647,-0.3609960168166753,1.0468502233073933,-0.11714855021910356,0.6308205599035837,0.8863524173417027,-0.3517486120864408,0.7780520748115652,0.15700197163170262,-1.0800116089986784,-0.8333915185967239,-0.7694643749597789,-0.2298983309205399,-0.2568290402176393,-0.43847022907328514,0.03117272244124335,-0.420994220757272,1.137607757755929,0.4639395947537963,0.8855240552250045,-0.03539744336535047,-0.013396654514659797,-0.008846377262110334,-0.9496734732863401,0.8352363456026409,2.2509682759889373,-0.42427401445270274,-0.146079736751663,0.021640628676965524,-0.3634260970993469,0
1.3385160557924805,0.9412302111483238,-0.15776896543399455,-0.1522723811776363,0.18650790941440828,-0.1850417706694353,-0.17616373098382124,-0.1813254565397726,-0.08260212292985288,0.9412743574017528,-0.0920548182368316,-0.5834624605836589,0.9741333310183112,1.6272214455768623,-0.17378312006018676,0.5751696532378456,0.2147112390287212,-0.37746936626489175,-0.3033925302979011,-0.07618179155333436,-0.11050659442444916,-0.22642569328502055,-0.4525411598356794,0.6063294777340351,1.2185311352496324,-0.6938448405682617,-1.355604228802273,0.09354636712943301,-0.0738215072256343,-0.29996174237200285,0
-0.6769596621160298,0.6262257774998337,0.125092396816129,0.159858058920215,0.301868799102003,-0.07468785576162869,-0.5311427272215752,0.1566229170090617,-0.19045873218599604,0.04277492044769811,0.015509850498337106,-0.6061309077234113,0.30192056419139296,0.6417199762775667,0.2075559563150416,1.0057716281037234,0.36447120739762995,-0.31192755897138613,-0.3935609385275728,0.0851842118796649,-0.07784352337287485,-0.3060131717237833,-0.9001887965190286,0.00822349962530609,-0.15802921669097333,0.7582520672484035,0.4232324863688064,-0.0755374843198361,0.01613876934413153,-0.35356369214868644,0
1.026701157036299,1.0278270395932165,-0.6021942876172501,-0.3126010046546344,-0.7757076114587902,-0.3776948757344277,0.19376289546134584,-0.6345950000811791,0.08543406383276025,-0.08636783457460893,0.6824172148904426,0.2940464027123676,0.11058614251288643,0.2898173063644009,-0.14587816288414487,-0.446386447057955,1.5416543750920046,-0.18295082852699368,-0.7866922818682308,1.3699291969850875,0.04699172033499614,-0.06909739982176243,-0.2496919461848554,0.5316426788705642,0.11139750114347735,-0.825182534838999,-1.0222781954118345,0.011431556734057593,-0.1624790415515885,-0.32211898398761213,0
1.3109707931071086,1.0602757193212549,-1.0758232895627282,0.10086217739261875,-0.9174643576957189,-1.489659468457788,-0.365621749245471,-1.177095734047703,0.08356534747909138,-0.0965376446895874,1.1637868133423976,-1.431353358107909,-1.4377557819778106,-2.0253125676377195,-0.22643250344265933,0.3843310722006459,0.09731638004574236,0.3868884198378398,0.673736725083079,-0.35169800415688857,-0.8373310241944073,-0.24351270634260264,-0.11281737508741937,0.6035347878907141,-0.2018627014000784,-1.2144326898264828,-0.4775639938508298,0.12292845086787524,-0.1241122234050591,-0.32446296363956284,0
-0.3031310971002676,-1.0851259287722905,-0.22041609324303552,1.125709295252417,1.2789030071054468,-1.4321396882104414,0.8885657378144697,-0.25377153637366645,0.9379472847595254,0.33248344115189654,-0.6542495300669389,-0.03146204993591629,0.8708709542367385,-0.695218568972549,-0.05008920509022639,-2.02349406682184,-0.37807742658649673,0.6880388344059979,0.7295180863678074,1.877824483245321,-0.13159213153977103,0.13373500128778829,0.6056669024695832,0.13948541353695595,0.979263415801397,0.7115107348210831,-0.18644336522514085,-0.052428248152407174,-1.0621809557631732,0.575757900803008,0
1.0832226051439453,0.9069266828670516,-0.3579446934807949,-0.11157790634604202,0.3056070381460809,-0.6026417115061484,-0.5731656999954554,-0.27163797553671876,-0.009622748002215268,1.4113535421310834,-0.022188429997502274,-1.0462532413326522,-0.35748058076454325,-2.0348764841128175,0.35470707329670104,0.9537765016974955,0.3268999856265153,-0.20655435265431152,0.10594277606338433,-0.09915183217041532,-0.39412022906973726,-0.2429695616907943,-0.7844894207157579,0.5866264178509338,-0.08262638948632617,-0.9993135662448845,-1.2745526593674765,0.037416008586244304,-0.10018421649005665,-0.16865465583159542,0
-0.9224891693833482,0.6819200158893113,-0.7564315685405054,0.46757217113717187,-0.8522976087918274,-1.2661600094700096,-0.602132493775096,-0.7098150511686799,-0.08648335138347031,-1.2238337895419795,1.0712187761797785,-0.6090434287642731,-0.9750608922048651,-0.5266292293448162,-0.101194767712065,1.0217030852526534,0.0168983539813105,0.38371921723439684,0.26681996109379913,-0.39341069766534376,-0.43421958228076485,-0.3509961514326018,-0.7617075404009337,0.18417358886802732,0.5168473471254624,0.18185982517822838,-0.679284762819255,0.09212759706470033,0.08852048086613365,-0.14512640724975076,0
-1.5170375665663116,-0.28813448068078834,0.2567646350811316,1.4317468673494915,-1.163225659516902,-0.07186216701257829,-0.09741959910090728,0.32617772719822624,-0.14259420091161512,2.1306384860939396,-1.4357564199312096,0.5987649931005827,-1.1187122354227401,2.352808214261219,0.6320721594591526,0.1212033315123384,-0.579569905388566,0.4107547578505268,0.0015593170405176291,-0.6279572538135408,-0.06674030441000113,-0.17273131664259808,0.37275292207593136,-0.5881819916282578,0.09097062896810763,0.8085847776121411,-1.6722449167694255,-0.13760376765417143,-0.4718991623095757,-0.3359617317434719,0
-1.0516299463887933,-0.36055717797379766,0.6945650691713909,0.5274218349417111,1.0950094580145184,1.1230511788853133,3.552429873009237,-0.5688414307642692,1.2884479037864862,-0.9219899547862563,0.4097797405727745,-0.6907683503041957,-0.23134835745715576,0.17670967760093403,0.15755105109361311,1.1731797772137926,0.48655563124408946,-0.08592777587021296,1.0054274107092582,1.3304963558086689,0.4293179732913079,0.10785777641867882,0.37658258612473455,-0.4948482473563205,1.7177692134645224,0.6456495125135088,0.8840993261809006,0.5883827542770118,0.2487671063835232,-0.3850084003097608,0
1.5216952090974176,0.06172586275526677,0.4417546837060399,-0.00738200837578561,-0.6426985042274398,0.6819785813674369,-0.09733784102972437,0.6496290177794529,-0.03261803928454541,-0.20660294686385713,-0.11879623858682534,-0.1652079762192879,0.5397450148830821,0.477629827038754,0.19872897276092447,-1.1744381235086925,0.424496010042765,-0.6537884420548855,0.09716919128374905,0.7161992317267087,0.058781511699762354,-0.35923284147446755,-0.8848997440895486,-0.11495100025235618,-1.8181241564739963,-0.6985980195415182,0.3899136544719071,0.5743720851473663,0.20964554606807043,-0.34498384210192357,0
0.5749925177664791,0.8909631006989496,0.20820180513335323,-0.2635888854596201,2.360182665606677,0.38886122839659565,0.5333913213851804,0.03667689998429448,0.10192431939626362,-0.7284376182511466,1.1542650370679557,0.1560668896664003,0.42596898916331205,-0.3167282883789592,0.22095564997868905,-2.338125363934492,0.6068898505803375,-0.40525612613891643,-0.04814869013812298,-1.3397945188665277,-0.4022296222388133,0.1359891046956125,0.6459735411363146,0.1825549687536867,1.166028661322865,0.18725496140070905,0.103600199454704,-0.07174986956279376,-0.17810789287758047,-0.35493469911492176,0
-0.3148309947725875,-0.8147270994277668,0.34465845191227157,1.2544800068291875,-0.921271040864483,-0.18225795421728777,0.12589840348087658,0.27628505620953425,0.009820422249590396,1.3058863036074109,0.6697817842812915,1.2004963239961945,0.5813792531625475,-0.5320784527965744,-0.6906797219501093,-0.7641876459603456,0.058138280743468294,-0.2672300427001628,-0.4151114711740163,-0.8089602572250121,0.7238457009281742,-0.3723732173117518,0.254929980739073,0.0450446226845149,0.46433504207983156,-0.046858914818589226,1.6994436588147048,0.9203548213768032,0.009421702567662688,-0.3214998195512478,0
-1.139421264894043,-0.1065166840924562,0.5579526266340097,0.2435260632848454,0.36272472800018674,0.1760150164725431,0.1201141618092202,0.3262232966584178,0.19401201508188876,-0.36049495581467883,0.17185627296094033,-0.06786188127520437,-0.2387122347852887,-1.2323221884223226,0.6387912221423832,0.5879585538305903,0.3637726842979087,-0.40581217335563846,1.1888894501535587,1.2347828349152137,-0.19968256599390016,0.10003903802189622,0.3373497242088581,-0.31329947290012305,-1.242707219830563,-0.19776235624263008,-0.6422741499496477,-0.7965892631692545,-0.8362001416225846,-0.255691485171953,0
-0.38940732094291464,-0.5283032445875823,1.3391189927140252,-0.6347012147414706,0.445582055959046,-0.0957792241316808,-0.5982421616973541,0.04322257459195185,0.7716796918310289,-0.5984938297028728,0.15228655841701774,-1.3528207293640373,0.5760374530659882,1.3054023017795158,0.8321173843361835,0.5668729525364359,0.036508539213772936,0.0649744009258002,0.15447894490548872,0.7271438942122386,0.07846385593550304,0.16931258398812407,0.6201218197753574,0.13207974994292732,-0.6979234201912086,-0.7577232569053713,-0.7140714046530829,0.6708883549780559,0.43570124266196614,-0.3707233922422123,0
1.4948022788362219,-2.6278126276369,-4.926757271137554,0.09278034550897028,4.433422051967138,6.491240796031931,-4.310784046991518,-3.542284102768889,0.5322778260619795,-0.8865346444163037,1.97187461434853,-1.319173045900154,0.02469454393315708,0.1081529811950127,0.7817871107098538,0.3848146635594841,-0.5294695994825727,0.30214060967107204,0.13251081333512743,1.545387347765559,3.516688365388216,1.0656151691790212,-0.19610891292960006,3.679275250614347,1.114022959306187,-3.6509454995634933,-0.24236528978399838,0.17785851196534735,1.7009389700060917,-0.38836957867859573,1
1.063021342975911,-0.46181918411124606,0.14732732743936355,1.016443183196916,-1.5244787073149924,-0.15713786885658115,-0.6263942720538828,0.8607113107056201,-0.12523452977888533,0.3444673973048717,-1.3418574014213585,-0.5028927238894506,0.7209392007089872,0.6768273652486321,-0.2513069150230602,-1.0009212116158395,0.056931199343491334,-0.21413643657288095,-1.1222533164149315,-0.8360375585137392,0.13072115066266576,-0.431641864828794,-1.5124554309592506,0.14965269550028046,0.595463466230468,0.6760473441992535,0.240167495336449,-0.18975013387854547,0.13645273034074626,0.11394968333755358,0
-1.0928531470004386,-0.007515155298231427,-0.3905662078026743,1.2023417647795793,-1.4870726217326573,-1.0308228499658152,-0.6790839224483812,0.052412341505546176,-0.4301346535250592,-1.2334950815607677,1.0376669625500592,-0.38973913922359066,-1.3250645433179769,-1.0373870658878406,-0.5220354911944344,0.3208421547640527,-0.1640184533490257,0.18375221791647794,0.4848599181576323,-1.418468888652858,-0.5021724474135413,0.04484112032265464,1.0911498416163223,-0.09661990936814105,1.4563422105671564,-1.3840094337276798,-0.7816919179609286,-0.5933202697923678,-0.8547386669935203,-0.14977014052248325,0
1.4594500700421615,-3.411005218582192,3.8843177290519635,-3.8348726798079324,-0.1809415308593594,-2.5744732513677,-1.03657303111536,-2.9775334762078773,4.778571413255793,-1.0301547732389134,-1.268249070296612,-2.777703606915446,1.9655378296052988,2.262477360483786,2.3226023933611435,0.19665944240211183,1.8050549139970893,1.9487407242903088,1.4394121382324294,-0.1201257310110301,-1.7436586503980087,1.208490327676306,0.8243326174777474,1.1129792449400262,-0.07849478073263826,0.5159507670129245,-0.4790745861874374,-6.709059206435843,-1.732079429839693,-0.38491994824742304,0
0.12385203899513517,0.9093986089842879,-0.3494289743057031,0.21883423924105197,0.28104177131495034,-0.6855811519767643,-0.07403982850959895,-0.66031924355377,0.10606946178590171,2.2469227603433777,-0.07851313323952785,1.4262389510158073,-1.3735392604858132,0.694047773467768,1.1708368440196792,-0.5756531355661964,0.7717456181075941,0.0753483925464171,0.8836902654774814,-0.39034317392194606,-0.38956082209813303,-0.09920590037706399,0.16787994070818058,0.5566401231130422,-0.06701849722496858,-1.385152928477849,0.8830644991022805,-0.10587146590228276,-0.18106215928255442,-0.3178290589642307,0
-0.48182809536167215,-0.12557163018342532,0.6742579057804394,0.7315413856090841,0.004718176395717026,0.08674583593224766,-0.6960745498518224,0.549924092211463,-0.1149613370221968,-0.40830226316861495,-0.31768302769960216,-0.11071177208312866,0.3230193755822138,0.9559177683568999,-0.35262367032084646,0.8641247676653695,0.3722420276516271,0.0522017078916064,-0.2167952130645341,-0.12107275218153553,0.23252359296011546,-0.3371107076537483,-0.874215726651712,-0.04591755368758402,0.6003991897177692,-0.2589222863959737,0.14835211770977075,0.5952067439036438,0.27601508708181427,-0.36952928940065244,0
1.1572518137972214,-1.7614075986633446,0.8803215410768196,0.4986291223752609,-1.0227943546176825,0.5665433059161404,-0.017221236008725518,1.2206940798489794,-1.316101178060932,3.945803898337887,4.126412306287718,-0.1449984133331946,-0.26148342332760677,0.4944394318556545,-2.3371994806503897,0.56158071341123,-0.41804192267853196,-1.0830098168865023,-0.28614971324311766,-0.6951784109982516,2.074809781907386,-1.141873973801565,1.3811823744770635,0.05130946962592997,1.2082353540816595,0.7391932348933281,0.9026318972805525,1.211154047616072,-1.4697612043416437,-0.25573571120312194,0
-0.635399773801584,-0.2565488088031836,0.5569079068079694,0.6491040974274007,0.3985280694142558,-0.11029777538346597,-0.05193385871139049,0.39402301669190976,0.04217841275961923,-0.18091103636431743,-0.15882624218983665,-1.0448351587229086,0.27410469940294335,0.6497251326532543,-0.037870161319729985,0.06654267156710274,-0.47412542129664526,0.24302793824611874,-0.28923806963736154,1.8015157057581788,0.09484312923952931,-0.1916823425625176,-0.2541360175341429,-0.21508644301566246,-0.09143822603866367,-0.56381592875041,0.6868572651094941,-0.6577740014159474,-0.4946751091334762,-0.1927136167874666,0
0.19554547671023237,0.9682593842322464,0.3538754125659179,-1.2517001261444152,0.8024767809942673,1.018567488998855,-0.42975734105769803,0.5134300845269665,-0.3051562518919642,0.7082112349599496,-0.1776118921617166,1.5703912750157283,-1.4078330556024794,1.5706118023041244,0.9323341166168653,-1.1822081864912348,0.2218567449557462,0.6809263846863598,1.0705324758306036,-0.4523250423531318,-0.29915685075304577,-0.038898018097088496,0.3356798829695091,-0.19239056408891278,0.11925242042774448,1.1047226967344375,-0.9729313678802656,-0.13049310644483994,-0.17040882449732644,-0.29996174237200285,0
